,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
3748,FDB59,18.25,low fat,0.015341139,food,Snack Foods,200.0084,OUT018,4,Medium,Tier 3,Supermarket Type2,1984.084
3749,FDY15,18.25,Regular,0.171174491,food,Dairy,156.463,OUT045,11,Small,Tier 2,Supermarket Type1,938.778
3750,NCZ18,12.857645184135977,non-edible,0.325780807,non-consumable,Household,252.7698,OUT019,28,Small,Tier 1,Grocery Store,761.0094
3751,DRO47,10.195,low fat,0.112859454,drinks,Hard Drinks,114.486,OUT017,6,Small,Tier 2,Supermarket Type1,2490.092
3752,FDW21,5.34,Regular,0.005962753,food,Snack Foods,102.4358,OUT035,9,Small,Tier 2,Supermarket Type1,2010.716
3753,FDZ14,12.857645184135977,Regular,0.047358246,food,Dairy,123.1756,OUT027,28,Medium,Tier 3,Supermarket Type3,3998.7948
3754,FDM09,11.15,Regular,0.086105815,food,Snack Foods,167.879,OUT045,11,Small,Tier 2,Supermarket Type1,2886.243
3755,FDK43,9.8,low fat,0.026882496,food,Meat,126.302,OUT049,14,Medium,Tier 1,Supermarket Type1,3036.048
3756,FDE45,12.1,low fat,0.040521714,food,Fruits and Vegetables,178.5002,OUT018,4,Medium,Tier 3,Supermarket Type2,5552.1062
3757,FDR35,12.857645184135977,low fat,0.020597493,food,Breads,200.0742,OUT027,28,Medium,Tier 3,Supermarket Type3,8958.339
3758,FDT58,12.857645184135977,low fat,0.085538477,food,Snack Foods,169.2816,OUT027,28,Medium,Tier 3,Supermarket Type3,3523.4136
3759,FDS57,15.5,low fat,0.06613202877895108,food,Snack Foods,141.547,OUT017,6,Small,Tier 2,Supermarket Type1,3006.087
3760,FDF10,15.5,Regular,0.06613202877895108,food,Snack Foods,147.2418,OUT018,4,Medium,Tier 3,Supermarket Type2,1324.2762
3761,FDP03,5.15,Regular,0.10239789,food,Meat,122.1388,OUT010,15,Small,Tier 3,Grocery Store,495.3552
3762,FDT04,17.25,low fat,0.06613202877895108,food,Frozen Foods,37.5822,OUT010,15,Small,Tier 3,Grocery Store,196.411
3763,NCW53,18.35,non-edible,0.0304697,non-consumable,Health and Hygiene,191.3162,OUT013,26,High,Tier 3,Supermarket Type1,1346.9134
3764,FDA39,6.32,low fat,0.021287234,food,Meat,38.5822,OUT010,15,Small,Tier 3,Grocery Store,78.5644
3765,NCH29,5.51,non-edible,0.034467286,non-consumable,Health and Hygiene,96.7726,OUT035,9,Small,Tier 2,Supermarket Type1,2642.5602
3766,FDU02,13.35,low fat,0.1027194,food,Dairy,228.8352,OUT045,11,Small,Tier 2,Supermarket Type1,5267.8096
3767,FDN13,12.857645184135977,low fat,0.266234421,food,Breakfast,98.5358,OUT019,28,Small,Tier 1,Grocery Store,402.1432
3768,FDX56,12.857645184135977,Regular,0.129668578,food,Fruits and Vegetables,206.8638,OUT019,28,Small,Tier 1,Grocery Store,207.0638
3769,FDT11,12.857645184135977,Regular,0.02923013,food,Breads,189.4556,OUT027,28,Medium,Tier 3,Supermarket Type3,3567.3564
3770,NCC18,12.857645184135977,non-edible,0.176411579,non-consumable,Household,173.2422,OUT027,28,Medium,Tier 3,Supermarket Type3,2069.3064
3771,FDA32,14.0,low fat,0.050371508,food,Fruits and Vegetables,214.7192,OUT010,15,Small,Tier 3,Grocery Store,862.8768
3772,FDU39,18.85,low fat,0.036184755,food,Meat,58.5562,OUT018,4,Medium,Tier 3,Supermarket Type2,770.3306
3773,FDV27,12.857645184135977,Regular,0.070017381,food,Meat,89.3514,OUT019,28,Small,Tier 1,Grocery Store,177.1028
3774,NCW53,18.35,non-edible,0.030556922,non-consumable,Health and Hygiene,190.6162,OUT045,11,Small,Tier 2,Supermarket Type1,3271.0754
3775,NCZ42,10.5,non-edible,0.011278535,non-consumable,Household,237.0248,OUT013,26,High,Tier 3,Supermarket Type1,5451.5704
3776,FDO46,9.6,Regular,0.06613202877895108,food,Snack Foods,191.0872,OUT017,6,Small,Tier 2,Supermarket Type1,4349.0056
3777,FDQ57,12.857645184135977,low fat,0.027812304,food,Snack Foods,147.476,OUT027,28,Medium,Tier 3,Supermarket Type3,3368.948
3778,FDZ36,6.035,Regular,0.066051758,food,Baking Goods,187.724,OUT018,4,Medium,Tier 3,Supermarket Type2,2050.664
3779,FDK38,6.65,low fat,0.053506996,food,Canned,150.0734,OUT018,4,Medium,Tier 3,Supermarket Type2,3563.3616
3780,FDU51,12.857645184135977,Regular,0.096046304,food,Meat,178.7028,OUT027,28,Medium,Tier 3,Supermarket Type3,4604.6728
3781,FDS14,7.285,low fat,0.049922304,food,Dairy,156.9288,OUT013,26,High,Tier 3,Supermarket Type1,1571.288
3782,FDQ40,11.1,Regular,0.036083537,food,Frozen Foods,175.4712,OUT049,14,Medium,Tier 1,Supermarket Type1,2988.1104
3783,FDE20,11.35,Regular,0.005539114,food,Fruits and Vegetables,167.879,OUT049,14,Medium,Tier 1,Supermarket Type1,4074.696
3784,FDH58,12.3,low fat,0.036939673,food,Snack Foods,113.1834,OUT046,16,Small,Tier 1,Supermarket Type1,3109.9518
3785,NCK53,11.6,non-edible,0.037793818,non-consumable,Health and Hygiene,99.3042,OUT017,6,Small,Tier 2,Supermarket Type1,2281.6966
3786,FDJ44,12.3,Regular,0.106928681,food,Fruits and Vegetables,173.7396,OUT017,6,Small,Tier 2,Supermarket Type1,3663.2316
3787,FDN22,18.85,Regular,0.138585859,food,Snack Foods,252.4724,OUT045,11,Small,Tier 2,Supermarket Type1,3271.7412
3788,FDH56,9.8,Regular,0.06407717,food,Fruits and Vegetables,116.7492,OUT018,4,Medium,Tier 3,Supermarket Type2,1621.8888
3789,FDK48,7.445,low fat,0.037708542,food,Baking Goods,74.7354,OUT045,11,Small,Tier 2,Supermarket Type1,1128.531
3790,FDQ40,11.1,Regular,0.036020711,food,Frozen Foods,177.2712,OUT035,9,Small,Tier 2,Supermarket Type1,2109.2544
3791,FDH10,21.0,low fat,0.049295686,food,Snack Foods,194.4478,OUT035,9,Small,Tier 2,Supermarket Type1,968.739
3792,FDM21,20.2,low fat,0.06449461,food,Snack Foods,259.2646,OUT045,11,Small,Tier 2,Supermarket Type1,3091.9752
3793,FDX12,18.2,Regular,0.026117345,food,Baking Goods,239.2196,OUT045,11,Small,Tier 2,Supermarket Type1,3133.2548
3794,FDM51,11.8,Regular,0.025904648,food,Meat,102.4674,OUT013,26,High,Tier 3,Supermarket Type1,2037.348
3795,FDG09,20.6,Regular,0.080235512,food,Fruits and Vegetables,188.9556,OUT010,15,Small,Tier 3,Grocery Store,563.2668
3796,DRD37,9.8,low fat,0.013830218,drinks,Soft Drinks,45.306,OUT013,26,High,Tier 3,Supermarket Type1,1304.968
3797,FDN21,18.6,low fat,0.076855628,food,Snack Foods,161.0236,OUT046,16,Small,Tier 1,Supermarket Type1,483.3708
3798,NCQ06,13.0,non-edible,0.041824524,non-consumable,Household,256.7014,OUT046,16,Small,Tier 1,Supermarket Type1,2805.0154
3799,FDV52,20.7,Regular,0.12152072,food,Frozen Foods,118.0466,OUT046,16,Small,Tier 1,Supermarket Type1,1060.6194
3800,FDC10,9.8,Regular,0.073289899,food,Snack Foods,120.8098,OUT017,6,Small,Tier 2,Supermarket Type1,1325.6078
3801,FDX51,9.5,Regular,0.022054553,food,Meat,195.4452,OUT035,9,Small,Tier 2,Supermarket Type1,4502.1396
3802,NCD54,21.1,non-edible,0.029054046,non-consumable,Household,144.6786,OUT049,14,Medium,Tier 1,Supermarket Type1,2889.572
3803,NCK18,12.857645184135977,non-edible,0.006665667,non-consumable,Household,164.1184,OUT027,28,Medium,Tier 3,Supermarket Type3,3797.7232
3804,FDZ01,8.975,Regular,0.009057132,food,Canned,104.099,OUT035,9,Small,Tier 2,Supermarket Type1,2476.776
3805,FDT48,4.92,low fat,0.045955031,food,Baking Goods,199.1084,OUT046,16,Small,Tier 1,Supermarket Type1,2182.4924
3806,FDB40,17.5,Regular,0.007551607,food,Dairy,145.8102,OUT049,14,Medium,Tier 1,Supermarket Type1,1895.5326
3807,NCC07,12.857645184135977,non-edible,0.023835164,non-consumable,Household,103.3964,OUT027,28,Medium,Tier 3,Supermarket Type3,3050.6956
3808,FDT52,9.695,Regular,0.047503318,food,Frozen Foods,244.6144,OUT049,14,Medium,Tier 1,Supermarket Type1,3185.1872
3809,FDK09,12.857645184135977,low fat,0.160665697,food,Snack Foods,227.5352,OUT019,28,Small,Tier 1,Grocery Store,916.1408
3810,NCQ30,7.725,non-edible,0.048661041,non-consumable,Household,123.7414,OUT010,15,Small,Tier 3,Grocery Store,121.8414
3811,FDZ60,12.857645184135976,low fat,0.208987123,food,Baking Goods,106.0596,OUT019,28,Small,Tier 1,Grocery Store,215.7192
3812,NCK18,9.6,non-edible,0.006692529,non-consumable,Household,164.9184,OUT013,26,High,Tier 3,Supermarket Type1,2972.1312
3813,FDV11,9.1,Regular,0.136695145,food,Breads,173.4054,OUT010,15,Small,Tier 3,Grocery Store,875.527
3814,FDR25,17.0,Regular,0.140311123,food,Canned,265.6884,OUT017,6,Small,Tier 2,Supermarket Type1,2649.884
3815,FDB26,14.0,Regular,0.031330907,food,Canned,52.364,OUT045,11,Small,Tier 2,Supermarket Type1,745.696
3816,DRD01,12.1,Regular,0.061521569,drinks,Soft Drinks,55.8614,OUT017,6,Small,Tier 2,Supermarket Type1,1436.7964
3817,FDG32,19.85,low fat,0.176991029,food,Fruits and Vegetables,221.5772,OUT017,6,Small,Tier 2,Supermarket Type1,3558.0352
3818,FDY49,17.2,Regular,0.0120098,food,Canned,163.1184,OUT035,9,Small,Tier 2,Supermarket Type1,2807.0128
3819,FDD26,8.71,Regular,0.072141818,food,Canned,183.3924,OUT035,9,Small,Tier 2,Supermarket Type1,2776.386
3820,FDC22,6.89,Regular,0.136984147,food,Snack Foods,192.682,OUT018,4,Medium,Tier 3,Supermarket Type2,2703.148
3821,DRD27,18.75,low fat,0.06613202877895108,drinks,Dairy,97.9042,OUT045,11,Small,Tier 2,Supermarket Type1,1686.4714
3822,FDA44,12.857645184135977,low fat,0.052964982,food,Fruits and Vegetables,57.793,OUT027,28,Medium,Tier 3,Supermarket Type3,1754.383
3823,FDW01,14.5,low fat,0.06613202877895108,food,Canned,154.4682,OUT013,26,High,Tier 3,Supermarket Type1,1524.682
3824,FDV32,12.857645184135976,low fat,0.155316936,food,Fruits and Vegetables,64.151,OUT019,28,Small,Tier 1,Grocery Store,316.255
3825,FDK32,12.857645184135977,Regular,0.048738407,food,Fruits and Vegetables,152.8682,OUT027,28,Medium,Tier 3,Supermarket Type3,5031.4506
3826,NCA05,20.75,non-edible,0.06613202877895108,non-consumable,Health and Hygiene,149.4734,OUT013,26,High,Tier 3,Supermarket Type1,2969.468
3827,FDR10,17.6,low fat,0.010031539,food,Snack Foods,161.5552,OUT013,26,High,Tier 3,Supermarket Type1,1787.0072
3828,FDL22,16.85,low fat,0.036383293,food,Snack Foods,91.0488,OUT035,9,Small,Tier 2,Supermarket Type1,1086.5856
3829,FDD10,20.6,Regular,0.06613202877895108,food,Snack Foods,178.1344,OUT035,9,Small,Tier 2,Supermarket Type1,3568.688
3830,FDW25,5.175,low fat,0.03736783,food,Canned,86.9224,OUT013,26,High,Tier 3,Supermarket Type1,255.6672
3831,FDR47,17.85,low fat,0.087604647,food,Breads,196.9794,OUT049,14,Medium,Tier 1,Supermarket Type1,1560.6352
3832,DRF27,8.93,low fat,0.028461453,drinks,Dairy,152.234,OUT049,14,Medium,Tier 1,Supermarket Type1,5053.422
3833,FDQ48,12.857645184135976,Regular,0.034244601,food,Baking Goods,97.2726,OUT027,28,Medium,Tier 3,Supermarket Type3,1957.452
3834,FDS37,7.655,low fat,0.031938828,food,Canned,114.1492,OUT035,9,Small,Tier 2,Supermarket Type1,1158.492
3835,NCI18,18.35,non-edible,0.014024028,non-consumable,Household,224.5746,OUT046,16,Small,Tier 1,Supermarket Type1,2692.4952
3836,NCJ42,12.857645184135977,non-edible,0.014232071,non-consumable,Household,100.9332,OUT027,28,Medium,Tier 3,Supermarket Type3,1743.0644
3837,FDY48,14.0,low fat,0.023730384,food,Baking Goods,104.3332,OUT035,9,Small,Tier 2,Supermarket Type1,1435.4648
3838,FDB39,11.6,low fat,0.038578846,food,Dairy,56.1272,OUT049,14,Medium,Tier 1,Supermarket Type1,671.1264
3839,DRI37,15.85,low fat,0.108036187,drinks,Soft Drinks,57.3904,OUT018,4,Medium,Tier 3,Supermarket Type2,703.0848
3840,FDB58,10.5,Regular,0.013572808,food,Snack Foods,143.2154,OUT017,6,Small,Tier 2,Supermarket Type1,1559.9694
3841,FDV12,16.7,Regular,0.06082402,food,Baking Goods,98.7384,OUT013,26,High,Tier 3,Supermarket Type1,1773.6912
3842,NCU06,17.6,non-edible,0.074345142,non-consumable,Household,230.901,OUT013,26,High,Tier 3,Supermarket Type1,4364.319
3843,FDU34,18.25,low fat,0.075501241,food,Snack Foods,123.1046,OUT018,4,Medium,Tier 3,Supermarket Type2,249.0092
3844,FDP31,21.1,Regular,0.16216286,food,Fruits and Vegetables,62.2168,OUT018,4,Medium,Tier 3,Supermarket Type2,383.5008
3845,FDV11,9.1,Regular,0.081652352,food,Breads,177.0054,OUT035,9,Small,Tier 2,Supermarket Type1,2101.2648
3846,NCY06,15.25,non-edible,0.061434045,non-consumable,Household,130.9968,OUT018,4,Medium,Tier 3,Supermarket Type2,2348.9424
3847,NCV41,14.35,non-edible,0.017073332,non-consumable,Health and Hygiene,109.5228,OUT045,11,Small,Tier 2,Supermarket Type1,1657.842
3848,FDQ52,12.857645184135976,low fat,0.118806857,food,Frozen Foods,248.8434,OUT027,28,Medium,Tier 3,Supermarket Type3,6705.2718
3849,FDM38,5.885,Regular,0.092694107,food,Canned,53.6982,OUT013,26,High,Tier 3,Supermarket Type1,1525.3478
3850,FDA14,16.1,low fat,0.065183228,food,Dairy,148.076,OUT046,16,Small,Tier 1,Supermarket Type1,1464.76
3851,FDB23,12.857645184135977,Regular,0.005561538,food,Starchy Foods,224.0062,OUT027,28,Medium,Tier 3,Supermarket Type3,3837.0054
3852,DRH49,19.7,low fat,0.024635077,drinks,Soft Drinks,84.1592,OUT013,26,High,Tier 3,Supermarket Type1,1073.2696
3853,FDI40,11.5,Regular,0.126313413,food,Frozen Foods,100.6358,OUT017,6,Small,Tier 2,Supermarket Type1,2010.716
3854,FDR37,16.5,Regular,0.066383907,food,Breakfast,180.4292,OUT045,11,Small,Tier 2,Supermarket Type1,2189.1504
3855,FDS16,15.15,Regular,0.066279832,food,Frozen Foods,147.876,OUT049,14,Medium,Tier 1,Supermarket Type1,4540.756
3856,FDT15,12.15,Regular,0.042681522,food,Meat,184.295,OUT046,16,Small,Tier 1,Supermarket Type1,2014.045
3857,FDL32,15.7,Regular,0.06613202877895108,food,Fruits and Vegetables,112.4544,OUT013,26,High,Tier 3,Supermarket Type1,1230.3984
3858,FDB39,11.6,low fat,0.038736838,food,Dairy,55.8272,OUT017,6,Small,Tier 2,Supermarket Type1,1454.1072
3859,FDX40,12.85,low fat,0.098910759,food,Frozen Foods,37.6164,OUT013,26,High,Tier 3,Supermarket Type1,308.9312
3860,DRD13,15.0,low fat,0.049178998,drinks,Soft Drinks,65.6168,OUT045,11,Small,Tier 2,Supermarket Type1,639.168
3861,FDZ43,11.0,Regular,0.057011062,food,Fruits and Vegetables,241.9512,OUT013,26,High,Tier 3,Supermarket Type1,2908.2144
3862,DRM59,5.88,low fat,0.003589104,drinks,Hard Drinks,155.5998,OUT013,26,High,Tier 3,Supermarket Type1,1691.7978
3863,NCZ18,7.825,non-edible,0.06613202877895108,non-consumable,Household,253.4698,OUT017,6,Small,Tier 2,Supermarket Type1,6849.0846
3864,FDH52,12.857645184135976,Regular,0.043690499,food,Frozen Foods,60.2194,OUT027,28,Medium,Tier 3,Supermarket Type3,1733.7432
3865,FDM25,10.695,Regular,0.10154201,food,Breakfast,173.7712,OUT010,15,Small,Tier 3,Grocery Store,175.7712
3866,NCP05,12.857645184135977,non-edible,0.025164132,non-consumable,Health and Hygiene,152.6024,OUT027,28,Medium,Tier 3,Supermarket Type3,6072.096
3867,FDY38,13.6,Regular,0.119077255,food,Dairy,231.23,OUT013,26,High,Tier 3,Supermarket Type1,2330.3
3868,FDO37,8.06,low fat,0.021497594,food,Breakfast,230.3326,OUT017,6,Small,Tier 2,Supermarket Type1,1386.1956
3869,FDV49,12.857645184135976,low fat,0.025702129,food,Canned,262.6226,OUT027,28,Medium,Tier 3,Supermarket Type3,7136.7102
3870,NCP02,7.105,non-edible,0.075000682,non-consumable,Household,61.0562,OUT010,15,Small,Tier 3,Grocery Store,296.281
3871,NCJ19,18.6,non-edible,0.118419683,non-consumable,Others,58.3588,OUT045,11,Small,Tier 2,Supermarket Type1,1545.9876
3872,FDW44,9.5,Regular,0.035151215,food,Fruits and Vegetables,171.8448,OUT046,16,Small,Tier 1,Supermarket Type1,2556.672
3873,FDU56,16.85,low fat,0.044414056,food,Fruits and Vegetables,182.4266,OUT046,16,Small,Tier 1,Supermarket Type1,2028.6926
3874,FDZ58,17.85,low fat,0.052471995,food,Snack Foods,123.7072,OUT017,6,Small,Tier 2,Supermarket Type1,2450.144
3875,FDZ15,13.1,low fat,0.020853376,food,Dairy,117.4782,OUT013,26,High,Tier 3,Supermarket Type1,1906.8512
3876,NCI06,11.3,non-edible,0.047791878,non-consumable,Household,180.766,OUT049,14,Medium,Tier 1,Supermarket Type1,5033.448
3877,FDD36,13.3,low fat,0.02136022,food,Baking Goods,120.4124,OUT018,4,Medium,Tier 3,Supermarket Type2,1777.686
3878,FDD56,15.2,Regular,0.103988736,food,Fruits and Vegetables,177.0054,OUT045,11,Small,Tier 2,Supermarket Type1,3677.2134
3879,FDX27,20.7,Regular,0.114581955,food,Dairy,94.3436,OUT018,4,Medium,Tier 3,Supermarket Type2,945.436
3880,FDG50,7.405,low fat,0.02556185,food,Canned,89.7146,OUT010,15,Small,Tier 3,Grocery Store,182.4292
3881,FDU36,6.15,low fat,0.046459438,food,Baking Goods,100.5384,OUT018,4,Medium,Tier 3,Supermarket Type2,1675.1528
3882,FDJ15,11.35,Regular,0.023322478,food,Dairy,182.5608,OUT046,16,Small,Tier 1,Supermarket Type1,3307.6944
3883,FDG32,19.85,low fat,0.175962247,food,Fruits and Vegetables,223.0772,OUT035,9,Small,Tier 2,Supermarket Type1,1779.0176
3884,FDV15,12.85764518413598,low fat,0.255929096,food,Meat,103.3648,OUT019,28,Small,Tier 1,Grocery Store,311.5944
3885,FDS28,8.18,Regular,0.082333019,food,Frozen Foods,58.1588,OUT013,26,High,Tier 3,Supermarket Type1,343.5528
3886,FDU23,12.15,low fat,0.021757269,food,Breads,165.0184,OUT049,14,Medium,Tier 1,Supermarket Type1,3302.368
3887,DRI03,6.03,low fat,0.0226994,drinks,Dairy,176.4028,OUT035,9,Small,Tier 2,Supermarket Type1,4250.4672
3888,FDH28,15.85,Regular,0.110653377,food,Frozen Foods,36.9506,OUT017,6,Small,Tier 2,Supermarket Type1,759.012
3889,FDP16,18.6,low fat,0.065771529,food,Frozen Foods,245.7802,OUT010,15,Small,Tier 3,Grocery Store,245.6802
3890,NCQ29,12.0,non-edible,0.06613202877895108,non-consumable,Health and Hygiene,262.3278,OUT017,6,Small,Tier 2,Supermarket Type1,1561.9668
3891,NCH30,17.1,non-edible,0.06613202877895108,non-consumable,Household,114.686,OUT018,4,Medium,Tier 3,Supermarket Type2,1358.232
3892,FDU31,10.5,Regular,0.024991056,food,Fruits and Vegetables,217.9508,OUT046,16,Small,Tier 1,Supermarket Type1,2821.6604
3893,FDF04,17.5,low fat,0.013658248,food,Frozen Foods,256.3304,OUT049,14,Medium,Tier 1,Supermarket Type1,6199.9296
3894,FDZ20,16.1,low fat,0.034278413,food,Fruits and Vegetables,255.2356,OUT013,26,High,Tier 3,Supermarket Type1,6867.0612
3895,NCK05,20.1,non-edible,0.06613202877895108,non-consumable,Health and Hygiene,61.3536,OUT010,15,Small,Tier 3,Grocery Store,183.7608
3896,FDV23,12.857645184135976,low fat,0.185306514,food,Breads,125.6046,OUT019,28,Small,Tier 1,Grocery Store,622.523
3897,FDA07,7.55,Regular,0.051794958,food,Fruits and Vegetables,122.6072,OUT010,15,Small,Tier 3,Grocery Store,122.5072
3898,FDL03,19.25,Regular,0.027058066,food,Meat,194.811,OUT013,26,High,Tier 3,Supermarket Type1,2749.754
3899,FDX04,19.6,Regular,0.041740902,food,Frozen Foods,49.2376,OUT018,4,Medium,Tier 3,Supermarket Type2,958.752
3900,FDV19,14.85,Regular,0.035400659,food,Fruits and Vegetables,161.9578,OUT018,4,Medium,Tier 3,Supermarket Type2,1444.1202
3901,FDP22,14.65,Regular,0.099535996,food,Snack Foods,52.2666,OUT018,4,Medium,Tier 3,Supermarket Type2,615.1992
3902,FDT34,9.3,low fat,0.175336471,food,Snack Foods,107.0964,OUT017,6,Small,Tier 2,Supermarket Type1,1472.7496
3903,FDZ26,12.85764518413598,Regular,0.143319995,food,Dairy,237.5222,OUT027,28,Medium,Tier 3,Supermarket Type3,7170.666
3904,NCM43,14.5,non-edible,0.01950565,non-consumable,Others,163.921,OUT049,14,Medium,Tier 1,Supermarket Type1,2446.815
3905,DRK35,8.365,low fat,0.071846495,drinks,Hard Drinks,37.9506,OUT046,16,Small,Tier 1,Supermarket Type1,569.259
3906,FDO20,12.85,Regular,0.06613202877895108,food,Fruits and Vegetables,252.3382,OUT046,16,Small,Tier 1,Supermarket Type1,4794.4258
3907,FDO22,13.5,Regular,0.017887238,food,Snack Foods,79.496,OUT049,14,Medium,Tier 1,Supermarket Type1,1438.128
3908,FDM46,7.365,low fat,0.159967845,food,Snack Foods,94.712,OUT046,16,Small,Tier 1,Supermarket Type1,1304.968
3909,FDO01,21.1,Regular,0.020718655,food,Breakfast,130.4994,OUT046,16,Small,Tier 1,Supermarket Type1,2184.4898
3910,NCX05,12.857645184135977,non-edible,0.096592065,non-consumable,Health and Hygiene,117.4492,OUT027,28,Medium,Tier 3,Supermarket Type3,1621.8888
3911,FDI46,9.5,low fat,0.074460855,food,Snack Foods,253.6724,OUT049,14,Medium,Tier 1,Supermarket Type1,5033.448
3912,FDD11,12.85,low fat,0.030789914,food,Starchy Foods,254.904,OUT017,6,Small,Tier 2,Supermarket Type1,3036.048
3913,FDA32,14.0,low fat,0.030216783,food,Fruits and Vegetables,216.6192,OUT018,4,Medium,Tier 3,Supermarket Type2,3020.0688
3914,FDW32,18.35,Regular,0.094279004,food,Fruits and Vegetables,86.3882,OUT035,9,Small,Tier 2,Supermarket Type1,1545.9876
3915,FDX22,12.857645184135977,Regular,0.04022593,food,Snack Foods,210.9928,OUT019,28,Small,Tier 1,Grocery Store,210.3928
3916,FDQ47,7.155,Regular,0.168527463,food,Breads,33.6874,OUT045,11,Small,Tier 2,Supermarket Type1,1023.3346
3917,FDT07,5.82,Regular,0.077304459,food,Fruits and Vegetables,257.633,OUT035,9,Small,Tier 2,Supermarket Type1,4613.994
3918,NCQ43,17.75,non-edible,0.06613202877895108,non-consumable,Others,108.6912,OUT018,4,Medium,Tier 3,Supermarket Type2,1201.1032
3919,FDW07,18.0,Regular,0.142570104,food,Fruits and Vegetables,88.2514,OUT013,26,High,Tier 3,Supermarket Type1,1505.3738
3920,FDE35,7.06,Regular,0.043968652,food,Starchy Foods,57.6904,OUT049,14,Medium,Tier 1,Supermarket Type1,585.904
3921,FDC04,15.6,low fat,0.045076878,food,Dairy,241.3854,OUT045,11,Small,Tier 2,Supermarket Type1,2900.2248
3922,NCW53,12.857645184135977,non-edible,0.030347404,non-consumable,Health and Hygiene,192.5162,OUT027,28,Medium,Tier 3,Supermarket Type3,3078.6592
3923,NCG07,12.3,non-edible,0.052492122,non-consumable,Household,191.053,OUT035,9,Small,Tier 2,Supermarket Type1,3415.554
3924,FDQ03,15.0,Regular,0.077999504,food,Meat,238.0248,OUT035,9,Small,Tier 2,Supermarket Type1,1896.1984
3925,FDV46,18.2,low fat,0.012597384,food,Snack Foods,141.218,OUT013,26,High,Tier 3,Supermarket Type1,2936.178
3926,NCM26,20.5,non-edible,0.023179181,non-consumable,Others,154.034,OUT049,14,Medium,Tier 1,Supermarket Type1,2450.144
3927,DRA59,8.27,Regular,0.128126825,drinks,Soft Drinks,183.6924,OUT049,14,Medium,Tier 1,Supermarket Type1,1295.6468
