,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
4023,NCN06,8.39,0.120396991,9,163.4868,26,8.430988122000542,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4024,NCN53,5.175,0.030527166,8,33.5874,6,6.455470853309868,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4025,NCE30,16.0,0.099053537,9,212.6902,26,6.458605645719407,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4026,FDN21,12.857645184135976,0.134564284,13,159.8236,28,5.778417355588156,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4027,FDB52,12.857645184135976,0.030288215,4,256.7672,28,8.377319994852561,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4028,FDA26,12.857645184135976,0.073562475,4,217.6482,28,8.097646298741116,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4029,FDD23,9.5,0.048883854,15,185.7898,4,7.871027759875917,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4030,FDH57,10.895,0.035893143,6,131.3284,4,7.184844444172743,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4031,FDO15,12.857645184135976,0.014998914,10,72.4038,28,5.405876762894788,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4032,FDY49,17.2,0.012012071,3,163.1184,16,8.439083574118976,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4033,FDP20,19.85,0.045855273,6,127.102,4,7.479879932394588,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4034,DRG11,6.385,0.14032811,7,109.1596,15,4.690058978555063,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4035,DRJ59,11.65,0.019402371,7,38.7164,14,6.363452151550432,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4036,FDP34,12.85,0.066132028778951,13,155.463,9,8.31116188686199,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4037,FDY04,17.7,0.042716709,5,163.221,6,7.49294468503679,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4038,FDV11,9.1,0.081794766,1,173.6054,14,6.553109132783658,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4039,FDG20,15.5,0.125942816,6,176.0028,11,7.123446812857696,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4040,NCH55,16.35,0.066132028778951,9,127.902,6,7.673936355081979,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4041,FDV34,10.695,0.011472001,13,75.2038,4,6.250605545507152,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4042,FDT44,16.6,0.103146658,6,117.2466,14,7.714269269122346,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4043,FDG35,12.857645184135976,0.012327847,15,173.8738,28,5.8537748062395005,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4044,FDG08,13.15,0.166032929,6,170.8764,4,7.711590697648821,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4045,FDX52,11.5,0.04224015,5,194.982,6,8.036027335668361,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4046,NCH54,12.857645184135976,0.072317217,9,160.792,28,8.209639241270523,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4047,FDU24,12.857645184135976,0.139484292,0,94.312,28,7.831110597794366,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4048,FDW03,5.63,0.024536636,10,106.1306,9,7.64569033953217,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4049,FDV01,19.2,0.085296625,3,153.4314,4,7.529716184302909,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4050,FDQ39,12.857645184135976,0.080649685,10,189.9846,28,8.718615691475206,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4051,FDA16,6.695,0.066132028778951,5,219.4456,16,8.037749432022816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4052,FDO12,15.75,0.054930533,0,194.4452,16,8.535106819990952,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4053,FDM44,12.5,0.031097948,6,103.899,14,7.581608013100137,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4054,FDT03,21.25,0.016735879,10,185.2608,15,5.219062015494576,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4055,NCQ18,12.857645184135976,0.134418705,9,99.67,28,7.86235092017384,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4056,NCL18,18.85,0.168266556,9,195.5136,4,7.46778378173908,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4057,NCJ06,20.1,0.034646067,9,120.6782,9,7.179277633678054,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4058,NCQ05,11.395,0.021639678,8,150.1708,14,7.904509946723852,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4059,FDS35,9.3,0.11144608,1,64.6826,11,7.002068780449396,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4060,NCI18,12.857645184135976,0.013956116,9,222.3746,28,8.632371058788868,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4061,NCO55,12.8,0.152377658,11,108.1938,15,6.06326228128723,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4062,FDW24,6.8,0.037465846,0,47.5034,26,6.283457439609163,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4063,NCS05,12.857645184135976,0.020876485,8,133.7942,28,7.452068636813111,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4064,FDO48,15.0,0.0268952,0,220.3456,11,7.596096127611595,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4065,FDT35,19.85,0.081916124,1,167.6816,6,7.521100089651774,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4066,DRN11,7.85,0.163233667,7,144.6444,14,7.811347646816265,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4067,FDY57,20.2,0.121748174,13,96.9752,4,7.453998392808375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4068,DRE27,11.85,0.132939639,4,98.0726,11,7.47460586113674,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4069,FDM24,6.135,0.079327367,0,152.8366,16,7.962971220659672,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4070,FDX09,9.0,0.065194971,13,177.737,26,7.658342722547712,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4071,FDY45,17.5,0.026248606,13,255.1356,4,8.246966942381734,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4072,FDF41,12.15,0.131921819,5,246.346,6,6.606701536231132,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4073,FDG05,11.0,0.066132028778951,5,155.263,14,6.440710468112899,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4074,FDF05,17.5,0.026865809,5,261.691,9,8.344946155783317,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4075,FDU19,12.857645184135976,0.046544984,6,172.0422,28,8.482473705323384,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4076,DRH39,12.857645184135976,0.092241348,4,75.867,28,7.804310133332296,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4077,FDP57,17.5,0.052740763,13,103.799,6,7.035434958682041,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4078,FDE58,12.857645184135976,0.066132028778951,13,119.8124,28,7.414677454195911,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4079,DRD15,10.6,0.056748659,4,233.6642,26,8.281772432670088,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4080,FDJ52,7.145,0.017822936,5,161.3578,11,7.024831042358215,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4081,FDS01,12.857645184135976,0.017659068,3,175.9686,28,8.677160714843916,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4082,FDZ47,20.7,0.07929647,0,97.2042,16,7.430986474454915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4083,FDG35,12.857645184135976,0.007006883,15,173.5738,28,7.104486351583748,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4084,FDY45,17.5,0.026195131,13,252.6356,11,7.841632851776647,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4085,FDY04,17.7,0.042542484,5,161.921,14,7.65991307366622,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4086,FDY47,8.6,0.054474158,1,131.031,9,6.946637473305922,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4087,FDE28,9.5,0.066132028778951,5,228.4668,14,8.273141479929514,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4088,FDJ27,17.7,0.122372504,10,101.5674,4,7.396874044354185,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4089,FDH58,12.3,0.037148619,13,116.8834,6,7.882397255213188,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4090,NCV42,6.26,0.052593952,9,111.0228,15,5.402882766184883,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4091,NCQ54,17.7,0.012593467,9,167.6474,4,8.262375829305888,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4092,FDL44,18.25,0.012325122,6,162.8894,4,6.47413387665809,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4093,FDY50,5.8,0.131489269,4,89.7172,4,7.382068110265968,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4094,FDR59,14.5,0.064224789,1,262.7594,6,8.863022060763136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4095,FDH35,18.25,0.060589424,15,162.5526,6,6.895394802058869,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4096,FDX08,12.85,0.022649893,6,179.3318,11,7.142054454293797,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4097,FDL20,17.1,0.128390273,6,111.9886,9,7.276868802049737,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4098,FDB27,7.575,0.055476238,4,196.8768,14,7.07619830631001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4099,FDA56,9.21,0.008757492,6,120.8414,26,7.636416214253096,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4100,FDV39,11.3,0.007273831,10,196.6426,26,8.545257207117917,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4101,FDU38,12.857645184135976,0.144534212,4,190.6504,28,6.356543676738191,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4102,FDT55,13.6,0.043743689,6,157.7946,11,7.00810926284861,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4103,FDS24,20.85,0.062477955,0,87.2514,4,7.31746058473285,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4104,FDS15,9.195,0.078060601,10,106.3596,16,7.977010570378042,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4105,FDF05,12.857645184135976,0.026740767,5,261.291,28,8.616823299606422,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4106,DRP47,15.75,0.140821917,7,252.9382,14,7.929025726018812,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4107,FDA25,16.5,0.068403271,3,101.999,4,6.4300323323209385,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4108,FDA19,12.85764518413598,0.066132028778951,6,126.6994,28,5.55295493374801,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4109,NCM26,20.5,0.02312394,11,154.634,26,7.739798810009328,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4110,FDS46,17.6,0.047449835,13,118.1782,4,7.8720436324754015,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4111,DRH15,8.775,0.110359004,4,42.7428,4,6.674524017378636,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4112,NCR05,10.1,0.054620504,8,197.5084,9,7.99871368460786,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4113,NCY17,18.2,0.066132028778951,8,44.1086,11,7.017698776715928,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4114,FDZ01,8.975,0.009051307,3,103.099,26,5.738496251942893,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4115,FDP31,12.857645184135976,0.160722863,6,65.7168,28,7.71337720892099,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4116,FDE57,9.6,0.03625493,6,141.0154,26,7.899336249571687,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4117,FDZ44,8.185,0.064824502,6,116.0808,15,5.461123054926554,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4118,NCP53,14.75,0.033024328,8,236.6906,4,8.036242759964622,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4119,NCA06,20.5,0.143574191,9,37.219,11,6.1676150185290926,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4120,FDP22,14.65,0.099333217,13,51.3666,11,6.98249032591194,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4121,FDW37,19.2,0.12475207,3,90.9488,6,6.453375518956262,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4122,NCS30,5.945,0.093170838,9,127.3652,14,7.346643815594425,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4123,FDB40,17.5,0.007538459,4,144.2102,9,8.314755192971528,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4124,FDC51,10.895,0.009676286,4,122.873,6,8.146084291611764,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4125,FDC11,20.5,0.141792841,15,89.7172,16,7.05688503216965,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4126,FDC59,12.85764518413598,0.05436436,15,63.8168,28,6.866674917754745,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4127,FDE14,13.65,0.031573246,3,99.47,4,5.7058137435652805,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4128,NCT41,15.7,0.055943697,8,150.6024,26,7.795580032065621,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4129,FDP52,18.7,0.066132028778951,5,229.201,9,8.0761467077248,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4130,DRA24,19.35,0.066831682,14,163.8868,15,5.794760861535742,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4131,FDC40,16.0,0.065165046,4,79.3986,14,6.754469591607684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4132,NCA42,6.965,0.066132028778951,9,159.4604,26,8.061552479860703,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4133,FDT27,11.395,0.069728296,10,233.9616,11,7.249335590006369,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4134,NCW54,7.5,0.09660879,9,56.9588,11,6.613873226312467,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4135,DRB13,6.115,0.007038478,14,189.253,26,8.190439536024046,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4136,FDY02,12.857645184135976,0.153456703,4,264.091,28,5.575915011656117,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4137,FDS59,14.8,0.043982464,1,110.657,11,7.995353467862146,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4138,FDR49,8.71,0.139202085,3,46.1376,9,5.951945869567721,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4139,FDY40,15.5,0.086184647,5,50.9692,4,5.979274550073865,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4140,FDL48,19.35,0.082250863,0,48.7034,9,6.283457439609163,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4141,DRI01,12.85764518413598,0.034286109,14,173.1422,28,8.51755788490748,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4142,FDZ52,19.2,0.100482186,5,111.8886,4,7.419877461851988,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4143,FDK32,16.25,0.049051717,6,152.4682,14,7.799954609502222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4144,FDK51,19.85,0.005230786,4,265.1884,26,8.524323629313756,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4145,FDP28,13.65,0.08062523,5,259.6936,9,7.644416251921597,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4146,DRZ24,7.535,0.081787519,14,120.844,16,7.677026113130066,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4147,FDG04,12.857645184135976,0.010615026,5,185.1898,28,5.927404844651781,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4148,FDF58,12.85764518413598,0.009534758,13,64.551,28,7.092381677586364,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4149,FDI21,5.59,0.056602818,13,63.2168,16,7.453998392808375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4150,FDZ43,11.0,0.057047756,6,240.4512,9,8.857826017910114,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4151,FDI57,19.85,0.05410964,12,195.0768,14,7.586685881182799,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4152,FDV03,17.6,0.058209079,10,153.6314,11,8.570822598965334,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4153,FDT12,6.215,0.083056555,0,224.4062,15,5.423654906058785,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4154,FDF29,15.1,0.020015391,5,128.831,4,7.505840948817039,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4155,FDU02,13.35,0.102426197,4,230.6352,26,8.6529261587956,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4156,FDD23,9.5,0.048761223,15,186.5898,14,8.56398410126507,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4157,FDN04,11.8,0.066132028778951,5,179.2344,9,7.669594592478395,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4158,FDG29,17.6,0.056281276,5,40.3454,9,6.682061729183589,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4159,FDK51,19.85,0.008762556,4,266.6884,15,5.583452698808242,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4160,FDB53,13.35,0.139669224,5,147.6392,14,7.570345102911007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4161,DRI23,18.85,0.137972993,7,158.4578,6,7.275947780477989,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4162,FDP57,17.5,0.066132028778951,13,102.999,16,8.004289075748401,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4163,FDY57,20.2,0.121940099,13,95.3752,6,7.048822803496519,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4164,NCT42,5.88,0.024926013,9,149.9392,14,7.30813548083947,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4165,FDZ21,12.857645184135976,0.039031927,13,95.641,28,7.460914841704132,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4166,FDC50,15.85,0.13727,3,94.4094,6,7.552335970355537,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4167,FDT40,5.985,0.095989602,5,127.3678,11,6.233765811923815,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4168,FDD50,18.85,0.142443405,3,170.4132,6,8.388892256069962,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4169,DRI23,18.85,0.137410256,7,161.7578,14,7.381239095345404,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4170,FDQ46,7.51,0.104400238,13,113.5544,6,6.797756467486568,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4171,NCW06,16.2,0.066132028778951,9,190.8162,9,8.093179741466908,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4172,NCX06,17.6,0.015750947,9,182.5976,4,7.396874044354185,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4173,NCE19,8.97,0.092937216,9,54.6956,26,6.640318088958493,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4174,FDI60,7.22,0.03828933,0,64.751,26,4.848132050749962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4175,FDC47,12.85764518413598,0.208162156,13,228.1694,28,5.435333804341867,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4176,FDE02,8.71,0.121936216,3,94.4778,6,7.874578808139212,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4177,FDE11,17.7,0.135646297,15,186.0924,4,8.165578451593756,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4178,FDP11,15.85,0.069240685,1,217.5166,11,6.483336377216565,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
