,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
3808,FDT52,9.695,Regular,0.047503318,food,Frozen Foods,244.6144,OUT049,14,Medium,Tier 1,Supermarket Type1,8.066580245806012
3809,FDK09,12.857645184135976,low fat,0.160665697,food,Snack Foods,227.5352,OUT019,28,Small,Tier 1,Grocery Store,6.821261004635524
3810,NCQ30,7.725,non-edible,0.048661041,non-consumable,Household,123.7414,OUT010,15,Small,Tier 3,Grocery Store,4.810894092446785
3811,FDZ60,12.857645184135976,low fat,0.208987123,food,Baking Goods,106.0596,OUT019,28,Small,Tier 1,Grocery Store,5.378602506370986
3812,NCK18,9.6,non-edible,0.006692529,non-consumable,Household,164.9184,OUT013,26,High,Tier 3,Supermarket Type1,7.99737095253228
3813,FDV11,9.1,Regular,0.136695145,food,Breads,173.4054,OUT010,15,Small,Tier 3,Grocery Store,6.77596750822227
3814,FDR25,17.0,Regular,0.140311123,food,Canned,265.6884,OUT017,6,Small,Tier 2,Supermarket Type1,7.882648448258855
3815,FDB26,14.0,Regular,0.031330907,food,Canned,52.364,OUT045,11,Small,Tier 2,Supermarket Type1,6.615658141123598
3816,DRD01,12.1,Regular,0.061521569,drinks,Soft Drinks,55.8614,OUT017,6,Small,Tier 2,Supermarket Type1,7.270866942721348
3817,FDG32,19.85,low fat,0.176991029,food,Fruits and Vegetables,221.5772,OUT017,6,Small,Tier 2,Supermarket Type1,8.17724477587994
3818,FDY49,17.2,Regular,0.0120098,food,Canned,163.1184,OUT035,9,Small,Tier 2,Supermarket Type1,7.94023232353987
3819,FDD26,8.71,Regular,0.072141818,food,Canned,183.3924,OUT035,9,Small,Tier 2,Supermarket Type1,7.929265476567043
3820,FDC22,6.89,Regular,0.136984147,food,Snack Foods,192.682,OUT018,4,Medium,Tier 3,Supermarket Type2,7.90254216939283
3821,DRD27,18.75,low fat,0.066132028778951,drinks,Dairy,97.9042,OUT045,11,Small,Tier 2,Supermarket Type1,7.430986474454915
3822,FDA44,12.857645184135976,low fat,0.052964982,food,Fruits and Vegetables,57.793,OUT027,28,Medium,Tier 3,Supermarket Type3,7.470442345708708
3823,FDW01,14.5,low fat,0.066132028778951,food,Canned,154.4682,OUT013,26,High,Tier 3,Supermarket Type1,7.330196802186285
3824,FDV32,12.857645184135976,low fat,0.155316936,food,Fruits and Vegetables,64.151,OUT019,28,Small,Tier 1,Grocery Store,5.759705866911595
3825,FDK32,12.857645184135976,Regular,0.048738407,food,Fruits and Vegetables,152.8682,OUT027,28,Medium,Tier 3,Supermarket Type3,8.523662341271033
3826,NCA05,20.75,non-edible,0.066132028778951,non-consumable,Health and Hygiene,149.4734,OUT013,26,High,Tier 3,Supermarket Type1,7.996474795140565
3827,FDR10,17.6,low fat,0.010031539,food,Snack Foods,161.5552,OUT013,26,High,Tier 3,Supermarket Type1,7.488856982570989
3828,FDL22,16.85,low fat,0.036383293,food,Snack Foods,91.0488,OUT035,9,Small,Tier 2,Supermarket Type1,6.99171547250884
3829,FDD10,20.6,Regular,0.066132028778951,food,Snack Foods,178.1344,OUT035,9,Small,Tier 2,Supermarket Type1,8.18023347599654
3830,FDW25,5.175,low fat,0.03736783,food,Canned,86.9224,OUT013,26,High,Tier 3,Supermarket Type1,5.547780304099539
3831,FDR47,17.85,low fat,0.087604647,food,Breads,196.9794,OUT049,14,Medium,Tier 1,Supermarket Type1,7.353488756388391
3832,DRF27,8.93,low fat,0.028461453,drinks,Dairy,152.234,OUT049,14,Medium,Tier 1,Supermarket Type1,8.52801878268159
3833,FDQ48,12.857645184135976,Regular,0.034244601,food,Baking Goods,97.2726,OUT027,28,Medium,Tier 3,Supermarket Type3,7.579909644253083
3834,FDS37,7.655,low fat,0.031938828,food,Canned,114.1492,OUT035,9,Small,Tier 2,Supermarket Type1,7.055737257146127
3835,NCI18,18.35,non-edible,0.014024028,non-consumable,Household,224.5746,OUT046,16,Small,Tier 1,Supermarket Type1,7.898594960051059
3836,NCJ42,12.857645184135976,non-edible,0.014232071,non-consumable,Household,100.9332,OUT027,28,Medium,Tier 3,Supermarket Type3,7.463973530392659
3837,FDY48,14.0,low fat,0.023730384,food,Baking Goods,104.3332,OUT035,9,Small,Tier 2,Supermarket Type1,7.269940374116332
3838,FDB39,11.6,low fat,0.038578846,food,Dairy,56.1272,OUT049,14,Medium,Tier 1,Supermarket Type1,6.5104464180735535
3839,DRI37,15.85,low fat,0.108036187,drinks,Soft Drinks,57.3904,OUT018,4,Medium,Tier 3,Supermarket Type2,6.556898803449431
3840,FDB58,10.5,Regular,0.013572808,food,Snack Foods,143.2154,OUT017,6,Small,Tier 2,Supermarket Type1,7.353062317504588
3841,FDV12,16.7,Regular,0.06082402,food,Baking Goods,98.7384,OUT013,26,High,Tier 3,Supermarket Type1,7.481381714943676
3842,NCU06,17.6,non-edible,0.074345142,non-consumable,Household,230.901,OUT013,26,High,Tier 3,Supermarket Type1,8.381446546932144
3843,FDU34,18.25,low fat,0.075501241,food,Snack Foods,123.1046,OUT018,4,Medium,Tier 3,Supermarket Type2,5.521497717185143
3844,FDP31,21.1,Regular,0.16216286,food,Fruits and Vegetables,62.2168,OUT018,4,Medium,Tier 3,Supermarket Type2,5.951945869567721
3845,FDV11,9.1,Regular,0.081652352,food,Breads,177.0054,OUT035,9,Small,Tier 2,Supermarket Type1,7.650770518764335
3846,NCY06,15.25,non-edible,0.061434045,non-consumable,Household,130.9968,OUT018,4,Medium,Tier 3,Supermarket Type2,7.762146096199516
3847,NCV41,14.35,non-edible,0.017073332,non-consumable,Health and Hygiene,109.5228,OUT045,11,Small,Tier 2,Supermarket Type1,7.413875047559771
3848,FDQ52,12.857645184135976,low fat,0.118806857,food,Frozen Foods,248.8434,OUT027,28,Medium,Tier 3,Supermarket Type3,8.8107984570727
3849,FDM38,5.885,Regular,0.092694107,food,Canned,53.6982,OUT013,26,High,Tier 3,Supermarket Type1,7.330633101996046
3850,FDA14,16.1,low fat,0.065183228,food,Dairy,148.076,OUT046,16,Small,Tier 1,Supermarket Type1,7.290129158266899
3851,FDB23,12.857645184135976,Regular,0.005561538,food,Starchy Foods,224.0062,OUT027,28,Medium,Tier 3,Supermarket Type3,8.252708083549459
3852,DRH49,19.7,low fat,0.024635077,drinks,Soft Drinks,84.1592,OUT013,26,High,Tier 3,Supermarket Type1,6.979396267776071
3853,FDI40,11.5,Regular,0.126313413,food,Frozen Foods,100.6358,OUT017,6,Small,Tier 2,Supermarket Type1,7.606743368175085
3854,FDR37,16.5,Regular,0.066383907,food,Breakfast,180.4292,OUT045,11,Small,Tier 2,Supermarket Type1,7.691725496251559
3855,FDS16,15.15,Regular,0.066279832,food,Frozen Foods,147.876,OUT049,14,Medium,Tier 1,Supermarket Type1,8.42106900039466
3856,FDT15,12.15,Regular,0.042681522,food,Meat,184.295,OUT046,16,Small,Tier 1,Supermarket Type1,7.60839680663762
3857,FDL32,15.7,Regular,0.066132028778951,food,Fruits and Vegetables,112.4544,OUT013,26,High,Tier 3,Supermarket Type1,7.115905713142174
3858,FDB39,11.6,low fat,0.038736838,food,Dairy,55.8272,OUT017,6,Small,Tier 2,Supermarket Type1,7.282834853867523
3859,FDX40,12.85,low fat,0.098910759,food,Frozen Foods,37.6164,OUT013,26,High,Tier 3,Supermarket Type1,5.736350337363997
3860,DRD13,15.0,low fat,0.049178998,drinks,Soft Drinks,65.6168,OUT045,11,Small,Tier 2,Supermarket Type1,6.4617306419066205
3861,FDZ43,11.0,Regular,0.057011062,food,Fruits and Vegetables,241.9512,OUT013,26,High,Tier 3,Supermarket Type1,7.975638358082517
3862,DRM59,5.88,low fat,0.003589104,drinks,Hard Drinks,155.5998,OUT013,26,High,Tier 3,Supermarket Type1,7.4341379420412075
3863,NCZ18,7.825,non-edible,0.066132028778951,non-consumable,Household,253.4698,OUT017,6,Small,Tier 2,Supermarket Type1,8.83201628154497
3864,FDH52,12.857645184135976,Regular,0.043690499,food,Frozen Foods,60.2194,OUT027,28,Medium,Tier 3,Supermarket Type3,7.458614669898795
3865,FDM25,10.695,Regular,0.10154201,food,Breakfast,173.7712,OUT010,15,Small,Tier 3,Grocery Store,5.1748562410069585
3866,NCP05,12.857645184135976,non-edible,0.025164132,non-consumable,Health and Hygiene,152.6024,OUT027,28,Medium,Tier 3,Supermarket Type3,8.711623803445944
3867,FDY38,13.6,Regular,0.119077255,food,Dairy,231.23,OUT013,26,High,Tier 3,Supermarket Type1,7.7541813308833065
3868,FDO37,8.06,low fat,0.021497594,food,Breakfast,230.3326,OUT017,6,Small,Tier 2,Supermarket Type1,7.235039434164269
3869,FDV49,12.857645184135976,low fat,0.025702129,food,Canned,262.6226,OUT027,28,Medium,Tier 3,Supermarket Type3,8.873147303618186
3870,NCP02,7.105,non-edible,0.075000682,non-consumable,Household,61.0562,OUT010,15,Small,Tier 3,Grocery Store,5.694677819451893
3871,NCJ19,18.6,non-edible,0.118419683,non-consumable,Others,58.3588,OUT045,11,Small,Tier 2,Supermarket Type1,7.344064835027043
3872,FDW44,9.5,Regular,0.035151215,food,Fruits and Vegetables,171.8448,OUT046,16,Small,Tier 1,Supermarket Type1,7.846852748741319
3873,FDU56,16.85,low fat,0.044414056,food,Fruits and Vegetables,182.4266,OUT046,16,Small,Tier 1,Supermarket Type1,7.615639631997941
3874,FDZ58,17.85,low fat,0.052471995,food,Snack Foods,123.7072,OUT017,6,Small,Tier 2,Supermarket Type1,7.804310133332296
3875,FDZ15,13.1,low fat,0.020853376,food,Dairy,117.4782,OUT013,26,High,Tier 3,Supermarket Type1,7.553732861545671
3876,NCI06,11.3,non-edible,0.047791878,non-consumable,Household,180.766,OUT049,14,Medium,Tier 1,Supermarket Type1,8.524059166570577
3877,FDD36,13.3,low fat,0.02136022,food,Baking Goods,120.4124,OUT018,4,Medium,Tier 3,Supermarket Type2,7.483630168433494
3878,FDD56,15.2,Regular,0.103988736,food,Fruits and Vegetables,177.0054,OUT045,11,Small,Tier 2,Supermarket Type1,8.210182424144536
3879,FDX27,20.7,Regular,0.114581955,food,Dairy,94.3436,OUT018,4,Medium,Tier 3,Supermarket Type2,6.85270335082491
3880,FDG50,7.405,low fat,0.02556185,food,Canned,89.7146,OUT010,15,Small,Tier 3,Grocery Store,5.211828761979999
3881,FDU36,6.15,low fat,0.046459438,food,Baking Goods,100.5384,OUT018,4,Medium,Tier 3,Supermarket Type2,7.424256446337421
3882,FDJ15,11.35,Regular,0.023322478,food,Dairy,182.5608,OUT046,16,Small,Tier 1,Supermarket Type1,8.104308949471147
3883,FDG32,19.85,low fat,0.175962247,food,Fruits and Vegetables,223.0772,OUT035,9,Small,Tier 2,Supermarket Type1,7.484378530877698
3884,FDV15,12.85764518413598,low fat,0.255929096,food,Meat,103.3648,OUT019,28,Small,Tier 1,Grocery Store,5.74490650355948
3885,FDS28,8.18,Regular,0.082333019,food,Frozen Foods,58.1588,OUT013,26,High,Tier 3,Supermarket Type1,5.842247344312063
3886,FDU23,12.15,low fat,0.021757269,food,Breads,165.0184,OUT049,14,Medium,Tier 1,Supermarket Type1,8.102697833050907
3887,DRI03,6.03,low fat,0.0226994,drinks,Dairy,176.4028,OUT035,9,Small,Tier 2,Supermarket Type1,8.355019425871943
3888,FDH28,15.85,Regular,0.110653377,food,Frozen Foods,36.9506,OUT017,6,Small,Tier 2,Supermarket Type1,6.633334222629409
3889,FDP16,18.6,low fat,0.065771529,food,Frozen Foods,245.7802,OUT010,15,Small,Tier 3,Grocery Store,5.508092760889949
3890,NCQ29,12.0,non-edible,0.066132028778951,non-consumable,Health and Hygiene,262.3278,OUT017,6,Small,Tier 2,Supermarket Type1,7.354341088993064
3891,NCH30,17.1,non-edible,0.066132028778951,non-consumable,Household,114.686,OUT018,4,Medium,Tier 3,Supermarket Type2,7.214675113341325
3892,FDU31,10.5,Regular,0.024991056,food,Fruits and Vegetables,217.9508,OUT046,16,Small,Tier 1,Supermarket Type1,7.945435123461366
3893,FDF04,17.5,low fat,0.013658248,food,Frozen Foods,256.3304,OUT049,14,Medium,Tier 1,Supermarket Type1,8.732454495277853
3894,FDZ20,16.1,low fat,0.034278413,food,Fruits and Vegetables,255.2356,OUT013,26,High,Tier 3,Supermarket Type1,8.834637132868753
3895,NCK05,20.1,non-edible,0.066132028778951,non-consumable,Health and Hygiene,61.3536,OUT010,15,Small,Tier 3,Grocery Store,5.219062015494576
3896,FDV23,12.857645184135976,low fat,0.185306514,food,Breads,125.6046,OUT019,28,Small,Tier 1,Grocery Store,6.4353856529722036
3897,FDA07,7.55,Regular,0.051794958,food,Fruits and Vegetables,122.6072,OUT010,15,Small,Tier 3,Grocery Store,4.816299453963818
3898,FDL03,19.25,Regular,0.027058066,food,Meat,194.811,OUT013,26,High,Tier 3,Supermarket Type1,7.919630334897834
3899,FDX04,19.6,Regular,0.041740902,food,Frozen Foods,49.2376,OUT018,4,Medium,Tier 3,Supermarket Type2,6.866674917754745
3900,FDV19,14.85,Regular,0.035400659,food,Fruits and Vegetables,161.9578,OUT018,4,Medium,Tier 3,Supermarket Type2,7.275947780477989
3901,FDP22,14.65,Regular,0.099535996,food,Snack Foods,52.2666,OUT018,4,Medium,Tier 3,Supermarket Type2,6.423570287881946
3902,FDT34,9.3,low fat,0.175336471,food,Snack Foods,107.0964,OUT017,6,Small,Tier 2,Supermarket Type1,7.295565180435089
3903,FDZ26,12.85764518413598,Regular,0.143319995,food,Dairy,237.5222,OUT027,28,Medium,Tier 3,Supermarket Type3,8.877893263646184
3904,NCM43,14.5,non-edible,0.01950565,non-consumable,Others,163.921,OUT049,14,Medium,Tier 1,Supermarket Type1,7.802951068881092
3905,DRK35,8.365,low fat,0.071846495,drinks,Hard Drinks,37.9506,OUT046,16,Small,Tier 1,Supermarket Type1,6.346090643591467
3906,FDO20,12.85,Regular,0.066132028778951,food,Fruits and Vegetables,252.3382,OUT046,16,Small,Tier 1,Supermarket Type1,8.47541778420918
3907,FDO22,13.5,Regular,0.017887238,food,Snack Foods,79.496,OUT049,14,Medium,Tier 1,Supermarket Type1,7.271792653591673
3908,FDM46,7.365,low fat,0.159967845,food,Snack Foods,94.712,OUT046,16,Small,Tier 1,Supermarket Type1,7.1746998072391
3909,FDO01,21.1,Regular,0.020718655,food,Breakfast,130.4994,OUT046,16,Small,Tier 1,Supermarket Type1,7.68959524716825
3910,NCX05,12.857645184135976,non-edible,0.096592065,non-consumable,Health and Hygiene,117.4492,OUT027,28,Medium,Tier 3,Supermarket Type3,7.391963050071823
3911,FDI46,9.5,low fat,0.074460855,food,Snack Foods,253.6724,OUT049,14,Medium,Tier 1,Supermarket Type1,8.524059166570577
3912,FDD11,12.85,low fat,0.030789914,food,Starchy Foods,254.904,OUT017,6,Small,Tier 2,Supermarket Type1,8.018641269991644
3913,FDA32,14.0,low fat,0.030216783,food,Fruits and Vegetables,216.6192,OUT018,4,Medium,Tier 3,Supermarket Type2,8.013365955043271
3914,FDW32,18.35,Regular,0.094279004,food,Fruits and Vegetables,86.3882,OUT035,9,Small,Tier 2,Supermarket Type1,7.344064835027043
3915,FDX22,12.857645184135976,Regular,0.04022593,food,Snack Foods,210.9928,OUT019,28,Small,Tier 1,Grocery Store,5.353718014199552
3916,FDQ47,7.155,Regular,0.168527463,food,Breads,33.6874,OUT045,11,Small,Tier 2,Supermarket Type1,6.931798510038246
3917,FDT07,5.82,Regular,0.077304459,food,Fruits and Vegetables,257.633,OUT035,9,Small,Tier 2,Supermarket Type1,8.437065846827766
3918,NCQ43,17.75,non-edible,0.066132028778951,non-consumable,Others,108.6912,OUT018,4,Medium,Tier 3,Supermarket Type2,7.091827968314818
3919,FDW07,18.0,Regular,0.142570104,food,Fruits and Vegetables,88.2514,OUT013,26,High,Tier 3,Supermarket Type1,7.31746058473285
3920,FDE35,7.06,Regular,0.043968652,food,Starchy Foods,57.6904,OUT049,14,Medium,Tier 1,Supermarket Type1,6.374861263012183
3921,FDC04,15.6,low fat,0.045076878,food,Dairy,241.3854,OUT045,11,Small,Tier 2,Supermarket Type1,7.972888271639679
3922,NCW53,12.857645184135976,non-edible,0.030347404,non-consumable,Health and Hygiene,192.5162,OUT027,28,Medium,Tier 3,Supermarket Type3,8.03257422049488
3923,NCG07,12.3,non-edible,0.052492122,non-consumable,Household,191.053,OUT035,9,Small,Tier 2,Supermarket Type1,8.136387719744981
3924,FDQ03,15.0,Regular,0.077999504,food,Meat,238.0248,OUT035,9,Small,Tier 2,Supermarket Type1,7.548133550654979
3925,FDV46,18.2,low fat,0.012597384,food,Snack Foods,141.218,OUT013,26,High,Tier 3,Supermarket Type1,7.985204535422753
3926,NCM26,20.5,non-edible,0.023179181,non-consumable,Others,154.034,OUT049,14,Medium,Tier 1,Supermarket Type1,7.804310133332296
3927,DRA59,8.27,Regular,0.128126825,drinks,Soft Drinks,183.6924,OUT049,14,Medium,Tier 1,Supermarket Type1,7.167536826490249
3928,FDW13,12.857645184135976,low fat,0.097410707,food,Canned,52.7324,OUT027,28,Medium,Tier 3,Supermarket Type3,7.821544965849032
3929,DRF27,8.93,low fat,0.028417272,drinks,Dairy,154.534,OUT046,16,Small,Tier 1,Supermarket Type1,7.864910756462707
3930,FDT12,6.215,Regular,0.049902382,food,Baking Goods,225.8062,OUT017,6,Small,Tier 2,Supermarket Type1,8.0586079001223
3931,FDD40,20.25,Regular,0.014823358,food,Dairy,190.7162,OUT045,11,Small,Tier 2,Supermarket Type1,7.052286006518076
3932,FDN25,7.895,Regular,0.061424738,food,Breakfast,57.7588,OUT018,4,Medium,Tier 3,Supermarket Type2,7.044186463144274
3933,FDE33,19.35,Regular,0.049594299,food,Fruits and Vegetables,77.0644,OUT013,26,High,Tier 3,Supermarket Type1,7.731653315053699
3934,NCL29,9.695,non-edible,0.113939434,non-consumable,Health and Hygiene,160.2604,OUT046,16,Small,Tier 1,Supermarket Type1,7.5509371251305115
3935,NCO30,12.857645184135976,non-edible,0.027532258,non-consumable,Household,185.0608,OUT019,28,Small,Tier 1,Grocery Store,6.314059509660296
3936,FDB16,8.21,low fat,0.045016894,food,Dairy,87.6198,OUT045,11,Small,Tier 2,Supermarket Type1,7.034262283255773
3937,FDF16,7.3,low fat,0.086307051,food,Frozen Foods,146.8076,OUT045,11,Small,Tier 2,Supermarket Type1,7.193887450958462
3938,FDL02,20.0,Regular,0.104083376,food,Canned,107.4622,OUT046,16,Small,Tier 1,Supermarket Type1,8.217756166093373
3939,FDO13,7.865,low fat,0.061154604,food,Breakfast,165.3526,OUT049,14,Medium,Tier 1,Supermarket Type1,7.049400837542304
3940,DRG27,12.857645184135976,low fat,0.184035253,drinks,Dairy,42.2138,OUT019,28,Small,Tier 1,Grocery Store,3.728431843025962
3941,FDX31,20.35,Regular,0.024815024,food,Fruits and Vegetables,234.0958,OUT010,15,Small,Tier 3,Grocery Store,6.149304698172492
3942,FDX11,16.0,Regular,0.106918052,food,Baking Goods,183.5634,OUT049,14,Medium,Tier 1,Supermarket Type1,8.461013959197924
3943,NCW41,18.0,non-edible,0.066132028778951,non-consumable,Health and Hygiene,158.0604,OUT049,14,Medium,Tier 1,Supermarket Type1,8.11032762312133
3944,FDI52,18.7,low fat,0.105104552,food,Frozen Foods,121.7072,OUT018,4,Medium,Tier 3,Supermarket Type2,7.206806872779493
3945,FDN08,12.857645184135976,Regular,0.087936752,food,Fruits and Vegetables,115.9466,OUT027,28,Medium,Tier 3,Supermarket Type3,8.32497425676708
3946,DRD15,10.6,low fat,0.056795923,drinks,Dairy,232.8642,OUT046,16,Small,Tier 1,Supermarket Type1,8.156643034242787
3947,DRF01,5.655,low fat,0.176070535,drinks,Soft Drinks,144.0102,OUT017,6,Small,Tier 2,Supermarket Type1,7.46778378173908
3948,DRH15,12.857645184135976,low fat,0.19244045,drinks,Dairy,43.9428,OUT019,28,Small,Tier 1,Grocery Store,4.8890580696002095
3949,FDX59,10.195,low fat,0.051871718,food,Breads,35.3558,OUT018,4,Medium,Tier 3,Supermarket Type2,5.475168152594509
3950,FDO37,8.06,low fat,0.035780177,food,Breakfast,230.2326,OUT010,15,Small,Tier 3,Grocery Store,6.542612872768407
3951,FDY56,16.35,Regular,0.104463896,food,Fruits and Vegetables,227.1062,OUT010,15,Small,Tier 3,Grocery Store,5.423654906058785
3952,FDR31,6.46,Regular,0.049162885,food,Fruits and Vegetables,146.9102,OUT046,16,Small,Tier 1,Supermarket Type1,7.54778255054093
3953,NCH54,13.5,non-edible,0.072655379,non-consumable,Household,157.792,OUT035,9,Small,Tier 2,Supermarket Type1,8.292999088465848
3954,NCW06,16.2,non-edible,0.050442528,non-consumable,Household,190.8162,OUT045,11,Small,Tier 2,Supermarket Type1,7.899089214116465
3955,NCC18,19.1,non-edible,0.177992139,non-consumable,Household,173.1422,OUT018,4,Medium,Tier 3,Supermarket Type2,7.983616514013864
3956,DRJ23,12.857645184135976,low fat,0.066132028778951,drinks,Hard Drinks,188.1872,OUT027,28,Medium,Tier 3,Supermarket Type3,8.075732672072144
3957,FDO16,5.48,low fat,0.015131684,food,Frozen Foods,83.025,OUT049,14,Medium,Tier 1,Supermarket Type1,7.255467679045471
3958,FDB08,6.055,low fat,0.031151714,food,Fruits and Vegetables,158.7578,OUT049,14,Medium,Tier 1,Supermarket Type1,7.6434596197912
3959,NCZ53,9.6,non-edible,0.024456797,non-consumable,Health and Hygiene,186.6214,OUT013,26,High,Tier 3,Supermarket Type1,8.072206430476989
3960,DRJ01,6.135,low fat,0.192540665,drinks,Soft Drinks,160.2236,OUT010,15,Small,Tier 3,Grocery Store,5.7784173555881555
3961,DRE48,8.43,low fat,0.01732573,drinks,Soft Drinks,197.9768,OUT046,16,Small,Tier 1,Supermarket Type1,7.07619830631001
3962,DRA59,8.27,Regular,0.127821472,drinks,Soft Drinks,185.9924,OUT013,26,High,Tier 3,Supermarket Type1,6.3212667311613435
3963,FDS27,10.195,Regular,0.012477512,food,Meat,197.111,OUT049,14,Medium,Tier 1,Supermarket Type1,6.667775795377105
3964,NCW29,14.0,non-edible,0.028980533,non-consumable,Health and Hygiene,129.531,OUT018,4,Medium,Tier 3,Supermarket Type2,7.639303606173221
3965,DRN35,8.01,low fat,0.070356805,drinks,Hard Drinks,36.8532,OUT049,14,Medium,Tier 1,Supermarket Type1,6.628064127243477
3966,FDB09,16.25,low fat,0.057396092,food,Fruits and Vegetables,125.8046,OUT046,16,Small,Tier 1,Supermarket Type1,6.61743987568947
3967,FDV59,13.35,low fat,0.048017962,food,Breads,219.6166,OUT035,9,Small,Tier 2,Supermarket Type1,8.156069968538265
3968,FDD26,12.857645184135976,Regular,0.071806046,food,Canned,186.5924,OUT027,28,Medium,Tier 3,Supermarket Type3,8.553252605231874
3969,FDV55,17.75,low fat,0.05507343,food,Fruits and Vegetables,145.1444,OUT046,16,Small,Tier 1,Supermarket Type1,7.543208302217217
